trade_id,date,symbol,signal_kind,side,entry_time,exit_time,entry_price,exit_price,gross_pnl,net_pnl,holding_seconds,exit_reason,pre_or_post_1pm,continuation_or_reversal,call_or_put,burst_score_reconstructed,label_bad_trade,label_target_bucket,ml_ready_entry_features,ml_ready_target_label,current_bucket,actual_points,best_possible_points,fallback_hold_points,trade_alive_at_1s,trade_alive_at_3s,exit_cut_points_1s,exit_cut_points_3s,idx_pre_velocity_aligned,idx_pre_accel_aligned,opt_pre_velocity_5s,opt_pre_depth_imb_mean,opt_pre_spread_mean,pre_entry_option_tick_count,pre_entry_index_tick_count,label_entry_keep,label_bad_trade_int,target_live_trainable,fold_id,eval_date,model,prob_keep_3,prob_extend_to_5,prob_extend_to_7,predicted_bucket_raw,predicted_confidence,used_fallback_to_current_bucket,predicted_bucket,actual_label
20260424T093001|BFO:SENSEX26APR77400PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77400PE,CONTINUATION_PUT,PUT,2026-04-24T09:30:01.286838,2026-04-24T09:30:02,812.05,819.05,3500.0,3500.0,0.713162,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,False,extend_to_7,True,True,keep_3,7.0,18.350000000000023,17.950000000000045,False,False,11.100000000000025,11.100000000000025,2.908006014722687,6.66035522356504,0.2000000000000454,0.0931159420289855,0.8000000000000304,3.0,5.0,1,0,True,9,2026-04-24,logistic,0.14756422746085784,0.26085093664322917,0.5915848358959129,extend_to_7,0.5915848358959129,False,extend_to_7,extend_to_7
20260424T095028|BFO:SENSEX26APR77100PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77100PE,CONTINUATION_PUT,PUT,2026-04-24T09:50:28.536918,2026-04-24T09:50:29,816.0,819.0,1500.0,1500.0,0.463082,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,False,extend_to_7,True,True,keep_3,3.0,21.600000000000023,16.899999999999977,False,False,4.7999999999999545,4.7999999999999545,2.703671586014535,8.689984879329062,3.2000000000000077,-0.1031182973106748,1.5374999999999943,4.0,5.0,1,0,True,9,2026-04-24,logistic,0.17813319006050618,0.290278432192258,0.5315883777472358,extend_to_7,0.5315883777472358,True,keep_3,extend_to_7
20260424T095502|BFO:SENSEX26APR77100PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77100PE,CONTINUATION_PUT,PUT,2026-04-24T09:55:02.503264,2026-04-24T09:55:06,857.35,864.35,3500.0,3500.0,3.496736,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,False,extend_to_7,True,True,keep_3,7.0,22.649999999999977,13.949999999999932,True,True,3.7999999999999545,6.7999999999999545,0.8375369286308046,3.689825375529913,2.1750000000000114,-0.3497118885165273,1.7333333333333103,3.0,5.0,1,0,True,9,2026-04-24,logistic,0.21012828293509614,0.1903296968490843,0.5995420202158196,extend_to_7,0.5995420202158196,False,extend_to_7,extend_to_7
20260424T100020|BFO:SENSEX26APR76700CE|REVERSAL_CALL|CALL,2026-04-24,BFO:SENSEX26APR76700CE,REVERSAL_CALL,CALL,2026-04-24T10:00:20.264017,2026-04-24T10:00:22,925.0,928.0,1500.0,1500.0,1.735983,TARGET_HIT,PRE_1PM,REVERSAL,CALL,6.0,False,extend_to_5,True,True,extend_to_7,3.0,5.0,1.6000000000000227,True,False,1.4500000000000457,3.0499999999999545,1.9199812801844096,8.151127910014207,8.049999999999955,0.1011730205278592,2.7749999999999773,2.0,5.0,1,0,True,9,2026-04-24,logistic,0.14944060306092688,0.17495355689949157,0.6756058400395816,extend_to_7,0.6756058400395816,False,extend_to_7,extend_to_5
20260424T100521|BFO:SENSEX26APR76800CE|CONTINUATION_CALL|CALL,2026-04-24,BFO:SENSEX26APR76800CE,CONTINUATION_CALL,CALL,2026-04-24T10:05:21.582904,2026-04-24T10:05:21,903.35,906.35,1500.0,1500.0,-0.582904,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,False,extend_to_5,True,True,keep_3,3.0,6.5,6.5,False,False,3.8500000000000223,3.8500000000000223,0.0515132508041348,11.13601005829164,-1.0249999999999773,-0.1582548016731853,2.4625000000000057,4.0,5.0,1,0,True,9,2026-04-24,logistic,0.3113979540634929,0.22735026076993567,0.46125178516657145,extend_to_7,0.46125178516657145,True,keep_3,extend_to_5
20260424T101011|BFO:SENSEX26APR77200PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77200PE,CONTINUATION_PUT,PUT,2026-04-24T10:10:11.269599,2026-04-24T10:10:12,849.65,852.65,1500.0,1500.0,0.730401,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,0.0,False,keep_3,True,True,keep_3,3.0,4.25,-2.7999999999999545,False,False,4.25,4.25,1.332118067729436,1.4611330464982624,1.5,-0.035098235098235,1.4749999999999943,4.0,5.0,1,0,True,9,2026-04-24,logistic,0.31436208170322405,0.17273499154342126,0.5129029267533547,extend_to_7,0.5129029267533547,True,keep_3,keep_3
20260424T102013|BFO:SENSEX26APR77100PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77100PE,CONTINUATION_PUT,PUT,2026-04-24T10:20:13.257248,2026-04-24T10:20:13,791.35,794.35,1500.0,1500.0,-0.257248,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,2.0,False,extend_to_7,True,True,keep_3,3.0,11.399999999999975,8.649999999999977,False,False,8.649999999999977,8.649999999999977,0.8301764124857615,2.115814588614579,-0.974999999999966,0.0733529411764705,2.0200000000000045,5.0,5.0,1,0,True,9,2026-04-24,logistic,0.2767650657786098,0.1661584239437453,0.5570765102776448,extend_to_7,0.5570765102776448,False,extend_to_7,extend_to_7
20260424T102502|BFO:SENSEX26APR77100PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77100PE,CONTINUATION_PUT,PUT,2026-04-24T10:25:02.830450,2026-04-24T10:25:06,846.1,849.1,1500.0,1500.0,3.16955,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,False,extend_to_7,True,True,keep_3,3.0,10.549999999999956,0.1999999999999318,True,True,-0.4500000000000455,0.5,0.8236772406983054,4.157443113988258,0.9749999999999944,-0.2535392535392535,1.1700000000000046,5.0,5.0,1,0,True,9,2026-04-24,logistic,0.19613066540330631,0.19934872958861585,0.6045206050080778,extend_to_7,0.6045206050080778,False,extend_to_7,extend_to_7
20260424T103511|BFO:SENSEX26APR76700CE|CONTINUATION_CALL|CALL,2026-04-24,BFO:SENSEX26APR76700CE,CONTINUATION_CALL,CALL,2026-04-24T10:35:11.550720,2026-04-24T10:35:14,908.35,911.35,1500.0,1500.0,2.44928,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,0.0,False,extend_to_5,True,True,keep_3,3.0,5.0499999999999545,4.399999999999977,True,False,2.25,3.25,0.9600794465733308,0.9035617280537778,,,,0.0,5.0,1,0,True,9,2026-04-24,logistic,0.3201571717473029,0.14368735532432442,0.5361554729283727,extend_to_7,0.5361554729283727,True,keep_3,extend_to_5
20260424T115003|BFO:SENSEX26APR76900PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR76900PE,CONTINUATION_PUT,PUT,2026-04-24T11:50:03.579346,2026-04-24T11:50:06,791.1,794.1,1500.0,1500.0,2.420654,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,False,extend_to_7,True,True,keep_3,3.0,13.25,12.949999999999932,True,False,2.3999999999999773,5.899999999999977,1.6378260688802522,2.7965568216146677,0.0333333333333409,0.2615615727419862,1.6875,4.0,5.0,1,0,True,9,2026-04-24,logistic,0.2475989153337459,0.18926437797394552,0.5631367066923086,extend_to_7,0.5631367066923086,False,extend_to_7,extend_to_7
20260424T122504|BFO:SENSEX26APR76900PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR76900PE,CONTINUATION_PUT,PUT,2026-04-24T12:25:05.034708,2026-04-24T12:25:07,813.65,816.65,1500.0,1500.0,1.965292,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,False,extend_to_7,True,True,keep_3,3.0,10.850000000000025,10.850000000000025,True,False,2.5,4.75,1.1643921078704218,3.87344548009536,2.3999999999999773,0.0014035087719298,0.783333333333303,3.0,5.0,1,0,True,9,2026-04-24,logistic,0.22892197672061038,0.20912315386911873,0.561954869410271,extend_to_7,0.561954869410271,False,extend_to_7,extend_to_7
20260424T123001|BFO:SENSEX26APR76800PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR76800PE,CONTINUATION_PUT,PUT,2026-04-24T12:30:01.542271,2026-04-24T12:30:02,794.8,797.8,1500.0,1500.0,0.457729,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,5.0,False,keep_3,True,True,extend_to_7,3.0,3.550000000000068,-5.199999999999932,False,False,3.300000000000068,3.300000000000068,1.9998595098694316,6.772241076075645,0.7249999999999659,0.1429512516469038,1.9499999999999695,3.0,5.0,1,0,True,9,2026-04-24,logistic,0.19396171216176866,0.24014877745364363,0.5658895103845876,extend_to_7,0.5658895103845876,False,extend_to_7,keep_3
20260424T125037|BFO:SENSEX26APR76500CE|CONTINUATION_CALL|CALL,2026-04-24,BFO:SENSEX26APR76500CE,CONTINUATION_CALL,CALL,2026-04-24T12:50:37.739582,2026-04-24T12:50:41,874.9,877.9,1500.0,1500.0,3.260418,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,10.050000000000068,7.350000000000023,True,True,1.0,1.5500000000000682,1.4962398515091382,5.439838813216229,0.5249999999999773,-0.4246907591559544,1.6625000000000227,4.0,5.0,1,0,True,9,2026-04-24,logistic,0.16037800520591086,0.1904154971396738,0.6492064976544153,extend_to_7,0.6492064976544153,False,extend_to_7,extend_to_7
20260424T130019|BFO:SENSEX26APR76900PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR76900PE,CONTINUATION_PUT,PUT,2026-04-24T13:00:19.708525,2026-04-24T13:00:23,812.15,815.15,1500.0,1500.0,3.291475,TARGET_HIT,POST_1PM,CONTINUATION,PUT,1.0,False,extend_to_7,True,True,keep_3,3.0,11.600000000000025,3.550000000000068,True,True,1.0500000000000682,1.1000000000000227,0.8105394679817327,1.57417340167624,0.0499999999999924,0.1188830026039328,2.150000000000034,4.0,6.0,1,0,True,9,2026-04-24,logistic,0.5524250038281561,0.12585903797732906,0.32171595819451493,keep_3,0.5524250038281561,False,keep_3,extend_to_7
20260424T132002|BFO:SENSEX26APR76400CE|CONTINUATION_CALL|CALL,2026-04-24,BFO:SENSEX26APR76400CE,CONTINUATION_CALL,CALL,2026-04-24T13:20:02.924223,2026-04-24T13:20:07,878.45,881.45,1500.0,1500.0,4.075777,TARGET_HIT,POST_1PM,CONTINUATION,CALL,3.0,False,extend_to_5,True,True,keep_3,3.0,6.25,-0.4500000000000455,True,True,-0.3500000000000227,2.3999999999999773,1.1194315791901837,6.255912909936015,1.0500000000000682,-0.1306451612903225,2.4499999999999886,2.0,5.0,1,0,True,9,2026-04-24,logistic,0.31549215393196617,0.1746381040277395,0.5098697420402943,extend_to_7,0.5098697420402943,True,keep_3,extend_to_5
20260424T135525|BFO:SENSEX26APR76700PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR76700PE,CONTINUATION_PUT,PUT,2026-04-24T13:55:25.934123,2026-04-24T13:55:30,817.7,820.7,1500.0,1500.0,4.065877,TARGET_HIT,POST_1PM,CONTINUATION,PUT,2.0,False,extend_to_5,True,True,keep_3,3.0,6.5499999999999545,5.449999999999932,True,True,2.099999999999909,2.2999999999999545,0.4862429585634098,2.5177487248632766,0.8000000000000304,-0.3788740856844305,1.637500000000017,4.0,5.0,1,0,True,9,2026-04-24,logistic,0.27355080583538766,0.1579617839334157,0.5684874102311966,extend_to_7,0.5684874102311966,False,extend_to_7,extend_to_5
20260424T140515|BFO:SENSEX26APR76700PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR76700PE,CONTINUATION_PUT,PUT,2026-04-24T14:05:15.678886,2026-04-24T14:05:24,849.6,852.6,1500.0,1500.0,8.321114,TARGET_HIT,POST_1PM,CONTINUATION,PUT,3.0,False,extend_to_5,True,True,keep_3,3.0,6.699999999999932,0.8999999999999773,True,True,2.1000000000000227,1.7999999999999543,1.291872892723461,4.581308858080354,1.4500000000000075,-0.1451674020410653,1.216666666666659,3.0,5.0,1,0,True,9,2026-04-24,logistic,0.2562742102739924,0.19528246287218412,0.5484433268538234,extend_to_7,0.5484433268538234,True,keep_3,extend_to_5
20260424T143026|BFO:SENSEX26APR76400CE|CONTINUATION_CALL|CALL,2026-04-24,BFO:SENSEX26APR76400CE,CONTINUATION_CALL,CALL,2026-04-24T14:30:26.363135,2026-04-24T14:30:28,959.0,966.0,3500.0,3500.0,1.636865,TARGET_HIT,POST_1PM,CONTINUATION,CALL,3.0,False,extend_to_7,True,True,keep_3,7.0,42.75,28.149999999999977,True,False,2.6499999999999773,15.850000000000025,1.5575163539206975,2.5146715267873083,1.875,-0.1393303751512706,2.0,3.0,5.0,1,0,True,9,2026-04-24,logistic,0.252641381409252,0.15121911951935757,0.5961394990713904,extend_to_7,0.5961394990713904,False,extend_to_7,extend_to_7
20260424T145010|BFO:SENSEX26APR76900PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR76900PE,CONTINUATION_PUT,PUT,2026-04-24T14:50:10.421647,2026-04-24T14:50:14,805.2,808.2,1500.0,1500.0,3.578353,TARGET_HIT,POST_1PM,CONTINUATION,PUT,3.0,False,extend_to_7,True,True,keep_3,3.0,13.399999999999975,11.099999999999907,True,True,-1.650000000000091,2.3999999999999773,0.7853384982377711,5.220600574513794,-1.1999999999999318,-0.0337209302325581,1.9499999999999695,3.0,5.0,1,0,True,9,2026-04-24,logistic,0.3013690367033112,0.18116216860703507,0.5174687946896537,extend_to_7,0.5174687946896537,True,keep_3,extend_to_7
