trade_id,date,symbol,signal_kind,side,entry_time,exit_time,entry_price,exit_price,gross_pnl,net_pnl,holding_seconds,exit_reason,pre_or_post_1pm,continuation_or_reversal,call_or_put,burst_score_reconstructed,label_bad_trade,label_target_bucket,ml_ready_entry_features,ml_ready_target_label,current_bucket,actual_points,best_possible_points,fallback_hold_points,trade_alive_at_1s,trade_alive_at_3s,exit_cut_points_1s,exit_cut_points_3s,idx_pre_velocity_aligned,idx_pre_accel_aligned,opt_pre_velocity_5s,opt_pre_depth_imb_mean,opt_pre_spread_mean,pre_entry_option_tick_count,pre_entry_index_tick_count,pnl_0p25s,pnl_0p5s,feat_pnl_1s,feat_runup_1s,feat_drawdown_1s,feat_pnl_3s,feat_runup_3s,feat_drawdown_3s,feat_velocity_decay_ratio,label_exit_bad_trade,checkpoint,exit_cut_points,fold_id,calibration_date,eval_date,model,predicted_prob_bad,threshold_used,predicted_bad_trade,actual_label
20260422T100001|BFO:SENSEX2642378700PE|CONTINUATION_PUT|PUT,2026-04-22,BFO:SENSEX2642378700PE,CONTINUATION_PUT,PUT,2026-04-22T10:00:01.929329,2026-04-22T10:00:06.086822,515.0,523.3,4149.999999999977,4149.999999999977,4.157493,PROMOTED_FAIL_3S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,8.299999999999955,19.450000000000045,19.450000000000045,True,True,1.9500000000000457,1.8500000000000227,1.098822495225476,4.230126532004283,1.149999999999996,0.2162501477017606,1.0499999999999972,4.0,5.0,1.9500000000000457,1.9500000000000457,1.9500000000000457,1.9500000000000457,0.0,1.8500000000000227,1.9500000000000457,-0.75,1.333333333333314,1,3s,1.8500000000000227,7,2026-04-21,2026-04-22,logistic,0.7372555487467938,0.85,0,1
20260422T100516|BFO:SENSEX2642378700PE|CONTINUATION_PUT|PUT,2026-04-22,BFO:SENSEX2642378700PE,CONTINUATION_PUT,PUT,2026-04-22T10:05:17.112069,2026-04-22T10:05:22.052512,526.45,525.8,-325.0000000000455,-325.0000000000455,4.940443,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,-0.650000000000091,15.699999999999932,15.699999999999932,True,True,2.6499999999999773,1.5499999999999543,1.804912912952241,8.730777770108013,-0.5999999999999849,-0.1110321969696969,1.037499999999966,4.0,5.0,1.849999999999909,1.849999999999909,2.6499999999999773,2.6499999999999773,1.849999999999909,1.5499999999999543,2.6499999999999773,1.5499999999999543,-0.3749999999999112,1,3s,1.5499999999999543,7,2026-04-21,2026-04-22,logistic,0.7450023130587303,0.85,0,1
20260422T101015|BFO:SENSEX2642378400CE|REVERSAL_CALL|CALL,2026-04-22,BFO:SENSEX2642378400CE,REVERSAL_CALL,CALL,2026-04-22T10:10:15.854032,2026-04-22T10:10:19.790557,478.0,478.85,425.00000000001137,425.00000000001137,3.936525,EARLY_FAIL_3S,PRE_1PM,REVERSAL,CALL,2.0,1,bad_trade,True,True,keep_3,0.8500000000000227,7.800000000000011,5.25,True,True,2.8500000000000227,0.3999999999999772,0.5012245089295918,3.612658679448409,-0.6666666666666666,-0.1060539849471996,0.9874999999999972,4.0,5.0,2.8500000000000227,2.8500000000000227,2.8500000000000227,2.8500000000000227,2.8500000000000227,0.3999999999999772,2.8500000000000227,0.3999999999999772,,1,3s,0.3999999999999772,7,2026-04-21,2026-04-22,logistic,0.7064260888542467,0.85,0,1
20260422T102514|BFO:SENSEX2642378700PE|CONTINUATION_PUT|PUT,2026-04-22,BFO:SENSEX2642378700PE,CONTINUATION_PUT,PUT,2026-04-22T10:25:14.371940,2026-04-22T10:25:19.732963,548.0,548.25,125.0,125.0,5.361023,PROMOTED_FAIL_3S,PRE_1PM,CONTINUATION,PUT,0.0,1,bad_trade,True,True,keep_3,0.25,2.0,-3.5,True,True,4.899999999999977,1.7000000000000457,1.3487193909404849,1.192228089565947,-0.6833333333333181,-0.0420833185179917,1.212500000000034,4.0,5.0,1.1499999999999773,1.1499999999999773,4.899999999999977,4.899999999999977,1.1499999999999773,1.7000000000000457,4.899999999999977,1.1499999999999773,-0.4133333333333212,1,3s,1.7000000000000457,7,2026-04-21,2026-04-22,logistic,0.7840938698354314,0.85,0,1
20260422T104005|BFO:SENSEX2642378400CE|CONTINUATION_CALL|CALL,2026-04-22,BFO:SENSEX2642378400CE,CONTINUATION_CALL,CALL,2026-04-22T10:40:06.072856,2026-04-22T10:40:09.656802,501.1,498.5,-1300.0000000000114,-1300.0000000000114,3.583946,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-2.6000000000000227,0.0,-8.0,True,True,-1.5,-2.6000000000000227,1.5109963820811487,-0.3016510421376019,0.125,-0.0925203573479435,1.270000000000016,5.0,5.0,-2.1000000000000227,-2.1000000000000227,-1.5,0.0,-2.900000000000034,-2.6000000000000227,0.0,-2.900000000000034,0.0,1,3s,-2.6000000000000227,7,2026-04-21,2026-04-22,logistic,0.8120257373164065,0.85,0,1
20260422T110529|BFO:SENSEX2642378900PE|CONTINUATION_PUT|PUT,2026-04-22,BFO:SENSEX2642378900PE,CONTINUATION_PUT,PUT,2026-04-22T11:05:29.764530,2026-04-22T11:05:34.570501,497.1,496.35,-375.0,-375.0,4.805971,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,2.0,1,bad_trade,True,True,keep_3,-0.75,6.0,3.099999999999966,True,True,-1.5500000000000114,-0.1500000000000341,0.5629898011269805,2.5641496177501963,0.1000000000000038,-0.0839215686274509,1.1500000000000057,4.0,5.0,-1.5500000000000114,-1.5500000000000114,-1.5500000000000114,-0.8500000000000227,-1.5500000000000114,-0.1500000000000341,0.8999999999999773,-1.5500000000000114,1.5000000000000406,1,3s,-0.1500000000000341,7,2026-04-21,2026-04-22,logistic,0.7540174746147508,0.85,0,1
20260422T113006|BFO:SENSEX2642378900PE|CONTINUATION_PUT|PUT,2026-04-22,BFO:SENSEX2642378900PE,CONTINUATION_PUT,PUT,2026-04-22T11:30:06.634453,2026-04-22T11:30:10.721439,477.9,477.9,0.0,0.0,4.086986,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,0.0,0.8000000000000114,0.0500000000000113,True,True,0.8500000000000227,2.1000000000000227,0.6901268108001749,6.013397217689525,1.5,0.1352894931557528,1.2333333333333296,3.0,5.0,-0.3499999999999659,0.8500000000000227,0.8500000000000227,0.8500000000000227,-0.3499999999999659,2.1000000000000227,2.1000000000000227,-0.3499999999999659,1.0416666666666765,1,3s,2.1000000000000227,7,2026-04-21,2026-04-22,logistic,0.7313601738612743,0.85,0,1
20260422T115514|BFO:SENSEX2642378400CE|CONTINUATION_CALL|CALL,2026-04-22,BFO:SENSEX2642378400CE,CONTINUATION_CALL,CALL,2026-04-22T11:55:14.399491,2026-04-22T11:55:17.827996,507.7,501.3,-3199.9999999999886,-3199.9999999999886,3.428505,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-6.399999999999977,-1.349999999999966,-2.1999999999999886,True,True,-5.399999999999977,-6.399999999999977,0.4372797203408782,1.274104716473334,-1.1500000000000057,0.0265706147323794,1.0375000000000083,4.0,5.0,-2.6999999999999886,-2.6999999999999886,-5.399999999999977,0.0,-5.399999999999977,-6.399999999999977,0.0,-6.399999999999977,-0.0,1,3s,-6.399999999999977,7,2026-04-21,2026-04-22,logistic,0.8264709184580349,0.85,0,1
20260422T120004|BFO:SENSEX2642378500CE|CONTINUATION_CALL|CALL,2026-04-22,BFO:SENSEX2642378500CE,CONTINUATION_CALL,CALL,2026-04-22T12:00:04.807408,2026-04-22T12:00:08.965197,475.5,476.7,599.9999999999943,599.9999999999943,4.157789,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,1.1999999999999886,7.600000000000023,2.6000000000000227,True,True,-1.4499999999999886,-0.6000000000000227,0.5510228547865177,-0.7985138603029627,1.7625000000000028,0.1025022300379743,0.7200000000000045,5.0,5.0,-1.4499999999999886,-1.4499999999999886,-1.4499999999999886,0.0,-1.4499999999999886,-0.6000000000000227,0.5,-1.4499999999999886,0.758620689655194,1,3s,-0.6000000000000227,7,2026-04-21,2026-04-22,logistic,0.7466561366201295,0.85,0,1
20260422T121002|BFO:SENSEX2642378800PE|CONTINUATION_PUT|PUT,2026-04-22,BFO:SENSEX2642378800PE,CONTINUATION_PUT,PUT,2026-04-22T12:10:03.138309,2026-04-22T12:10:08.096263,445.35,447.05,849.9999999999943,849.9999999999943,4.957954,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,2.0,1,bad_trade,True,True,keep_3,1.6999999999999886,5.599999999999966,2.0,True,True,-0.25,2.1999999999999886,0.8905484571796617,2.346692729878471,1.450000000000017,-0.185345719500649,0.7625000000000028,4.0,5.0,1.5499999999999543,1.5499999999999543,-0.25,1.5499999999999543,-0.25,2.1999999999999886,2.1999999999999886,-0.25,-0.3333333333333544,1,3s,2.1999999999999886,7,2026-04-21,2026-04-22,logistic,0.7262102547194623,0.85,0,1
20260422T124529|BFO:SENSEX2642378400CE|CONTINUATION_CALL|CALL,2026-04-22,BFO:SENSEX2642378400CE,CONTINUATION_CALL,CALL,2026-04-22T12:45:29.998143,2026-04-22T12:46:05.278285,504.95,498.0,-3474.9999999999945,-3474.9999999999945,35.280142,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-6.9499999999999895,-8.550000000000011,-12.849999999999966,True,True,1.0500000000000114,1.8500000000000227,1.4899921775426683,0.5924913527970919,0.0499999999999924,-0.0821469805141255,1.25,4.0,5.0,1.0500000000000114,1.0500000000000114,1.0500000000000114,1.0500000000000114,0.0,1.8500000000000227,1.8500000000000227,0.0,0.0,1,3s,1.8500000000000227,7,2026-04-21,2026-04-22,logistic,0.7266415248080178,0.85,0,1
20260422T125511|BFO:SENSEX2642378400CE|CONTINUATION_CALL|CALL,2026-04-22,BFO:SENSEX2642378400CE,CONTINUATION_CALL,CALL,2026-04-22T12:55:11.898708,2026-04-22T12:55:15,502.0,505.0,1500.0,1500.0,3.101292,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,0,extend_to_7,True,True,keep_3,3.0,10.299999999999956,10.299999999999956,True,True,1.1999999999999886,2.0,0.3670138765742773,3.63177262999084,1.8000000000000114,0.0597594210954307,1.2600000000000022,5.0,5.0,1.1999999999999886,1.1999999999999886,1.1999999999999886,1.1999999999999886,0.0,2.0,2.0,0.0,0.0,0,3s,2.0,7,2026-04-21,2026-04-22,logistic,0.7047422439137921,0.85,0,0
20260422T130514|BFO:SENSEX2642378500CE|REVERSAL_CALL|CALL,2026-04-22,BFO:SENSEX2642378500CE,REVERSAL_CALL,CALL,2026-04-22T13:05:15.116878,2026-04-22T13:05:20.398148,469.2,469.3,50.00000000001137,50.00000000001137,5.28127,PROMOTED_FAIL_3S,POST_1PM,REVERSAL,CALL,5.0,1,bad_trade,True,True,extend_to_7,0.1000000000000227,2.75,-4.800000000000011,True,True,-4.699999999999989,-2.3000000000000114,1.7926643826642796,4.776855069253386,-0.3666666666666742,0.1476957189152311,1.0100000000000136,5.0,6.0,-2.6999999999999886,-2.6999999999999886,-4.699999999999989,1.3500000000000227,-4.699999999999989,-2.3000000000000114,1.3500000000000227,-4.699999999999989,0.1750000000000113,1,3s,-2.3000000000000114,7,2026-04-21,2026-04-22,logistic,0.8262237290004929,0.85,0,1
20260422T133006|BFO:SENSEX2642378400CE|CONTINUATION_CALL|CALL,2026-04-22,BFO:SENSEX2642378400CE,CONTINUATION_CALL,CALL,2026-04-22T13:30:06.848859,2026-04-22T13:30:10.778424,474.65,476.4,875.0,875.0,3.929565,EARLY_FAIL_3S,POST_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,1.75,1.2000000000000457,-1.2999999999999543,True,True,-1.0,1.650000000000034,1.2931870595090331,2.5221786813868072,0.4333333333333371,0.1997831723502188,1.0874999999999917,4.0,5.0,-1.0,-1.0,-1.0,0.0,-1.0,1.650000000000034,1.650000000000034,-1.0,-1.3500000000000227,1,3s,1.650000000000034,7,2026-04-21,2026-04-22,logistic,0.7461039490522369,0.85,0,1
20260422T133512|BFO:SENSEX2642378500CE|CONTINUATION_CALL|CALL,2026-04-22,BFO:SENSEX2642378500CE,CONTINUATION_CALL,CALL,2026-04-22T13:35:12.358867,2026-04-22T13:35:16.747303,430.75,429.35,-699.9999999999886,-699.9999999999886,4.388436,EARLY_FAIL_3S,POST_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,-1.3999999999999773,0.6499999999999773,-3.4499999999999886,True,True,1.25,-2.6000000000000227,1.6447902892385586,5.024192268268749,1.25,0.0510919333253302,1.0299999999999954,5.0,5.0,1.25,1.25,1.25,1.25,0.0,-2.6000000000000227,1.25,-2.6000000000000227,,1,3s,-2.6000000000000227,7,2026-04-21,2026-04-22,logistic,0.7941793412266317,0.85,0,1
20260422T135521|BFO:SENSEX2642378500CE|REVERSAL_CALL|CALL,2026-04-22,BFO:SENSEX2642378500CE,REVERSAL_CALL,CALL,2026-04-22T13:55:21.603974,2026-04-22T13:55:26.073839,430.85,428.9,-975.0000000000229,-975.0000000000229,4.469865,EARLY_FAIL_3S,POST_1PM,REVERSAL,CALL,3.0,1,bad_trade,True,True,keep_3,-1.9500000000000457,1.6999999999999886,1.6999999999999886,True,True,-0.8000000000000114,-1.3500000000000227,1.606532064429435,6.856025012975914,0.8500000000000038,-0.0511281291172595,0.9874999999999972,4.0,5.0,-0.8000000000000114,-0.8000000000000114,-0.8000000000000114,0.0,-0.8000000000000114,-1.3500000000000227,0.5,-1.3500000000000227,,1,3s,-1.3500000000000227,7,2026-04-21,2026-04-22,logistic,0.8001497715448347,0.85,0,1
20260422T142507|BFO:SENSEX2642378400CE|CONTINUATION_CALL|CALL,2026-04-22,BFO:SENSEX2642378400CE,CONTINUATION_CALL,CALL,2026-04-22T14:25:08.053918,2026-04-22T14:25:13.715556,462.45,463.1,325.00000000001705,325.00000000001705,5.661638,EARLY_FAIL_3S,POST_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,0.6500000000000341,6.600000000000023,5.75,True,True,1.650000000000034,0.5,0.0075163424071877,1.5622804414631626,-0.1833333333333371,-0.0139921482026745,1.2200000000000046,5.0,5.0,0.5500000000000114,0.5500000000000114,1.650000000000034,1.650000000000034,0.0,0.5,1.650000000000034,0.0,-0.8636363636363354,1,3s,0.5,7,2026-04-21,2026-04-22,logistic,0.77691566566128,0.85,0,1
20260422T145002|BFO:SENSEX2642378800PE|CONTINUATION_PUT|PUT,2026-04-22,BFO:SENSEX2642378800PE,CONTINUATION_PUT,PUT,2026-04-22T14:50:02.342922,2026-04-22T14:50:05.443422,441.0,439.05,-974.9999999999944,-974.9999999999944,3.1005,EARLY_FAIL_1S,POST_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,-1.9499999999999889,3.0,-1.8000000000000114,True,True,-0.6499999999999773,-1.9499999999999889,1.911290710438628,3.5867848270030116,4.125,-0.0972789115646258,0.8749999999999858,4.0,6.0,-1.0500000000000114,-1.0500000000000114,-0.6499999999999773,-0.3999999999999772,-1.0500000000000114,-1.9499999999999889,-0.3999999999999772,-1.9499999999999889,0.0,1,3s,-1.9499999999999889,7,2026-04-21,2026-04-22,logistic,0.8083222281589273,0.85,0,1
20260423T094007|BFO:SENSEX2642378100PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378100PE,CONTINUATION_PUT,PUT,2026-04-23T09:40:07.251632,2026-04-23T09:40:12.166534,334.6,332.7,-950.000000000017,-950.000000000017,4.914902,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,-1.900000000000034,15.099999999999966,15.099999999999966,True,True,1.2999999999999543,-1.25,0.8868578520424126,18.69975712847971,1.0166666666666704,0.255080360252774,0.8499999999999943,4.0,5.0,0.0,0.0,1.2999999999999543,1.2999999999999543,0.0,-1.25,1.2999999999999543,-1.25,-1.4615384615384952,1,3s,-1.25,8,2026-04-22,2026-04-23,logistic,0.949405512307193,0.1,1,1
20260423T102022|BFO:SENSEX2642377900CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377900CE,CONTINUATION_CALL,CALL,2026-04-23T10:20:22.534039,2026-04-23T10:20:26.664991,307.6,306.9,-350.00000000002274,-350.00000000002274,4.130952,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,-0.7000000000000455,-2.8000000000000114,-19.90000000000003,True,True,1.599999999999966,-0.4000000000000341,2.390389010062517,6.237658832967313,0.7000000000000076,0.1978470875529699,0.8375000000000057,4.0,5.0,1.75,1.599999999999966,1.599999999999966,1.75,0.0,-0.4000000000000341,1.75,-0.4000000000000341,9.33333333333144,1,3s,-0.4000000000000341,8,2026-04-22,2026-04-23,logistic,0.9435090079127182,0.1,1,1
20260423T102500|BFO:SENSEX2642378200PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378200PE,CONTINUATION_PUT,PUT,2026-04-23T10:25:01.066954,2026-04-23T10:25:05.910193,267.0,267.0,0.0,0.0,4.843239,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,2.0,1,bad_trade,True,True,keep_3,0.0,10.300000000000011,10.300000000000011,True,True,2.6999999999999886,2.0500000000000114,1.6089940830695095,2.907882115502597,-0.8499999999999943,-0.1052579365079365,0.5833333333333334,3.0,5.0,0.0,0.0,2.6999999999999886,2.6999999999999886,0.0,2.0500000000000114,2.6999999999999886,0.0,0.6666666666666737,1,3s,2.0500000000000114,8,2026-04-22,2026-04-23,logistic,0.9463110213248169,0.1,1,1
20260423T111009|BFO:SENSEX2642378000PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378000PE,CONTINUATION_PUT,PUT,2026-04-23T11:10:10.092263,2026-04-23T11:10:13.326476,248.0,246.0,-1000.0,-1000.0,3.234213,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-2.0,0.5500000000000114,-9.5,True,True,-0.5,-2.0,0.3381834687882382,3.046903779024649,1.1749999999999972,0.3231192711826514,0.5999999999999943,3.0,5.0,0.0500000000000113,0.0500000000000113,-0.5,0.0500000000000113,-0.5,-2.0,0.0500000000000113,-2.0,-0.0,1,3s,-2.0,8,2026-04-22,2026-04-23,logistic,0.9456382443236155,0.1,1,1
20260423T113522|BFO:SENSEX2642378000PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378000PE,CONTINUATION_PUT,PUT,2026-04-23T11:35:22.861316,2026-04-23T11:35:26.707194,296.4,300.0,1800.0000000000114,1800.0000000000114,3.845878,PROMOTED_FAIL_3S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,3.6000000000000227,15.550000000000011,14.25,True,True,-0.1999999999999886,0.1000000000000227,0.9223399403024972,4.402343945031884,1.4874999999999972,0.397818961073877,0.9100000000000024,5.0,5.0,-0.1999999999999886,-0.1999999999999886,-0.1999999999999886,0.0,-0.1999999999999886,0.1000000000000227,0.1000000000000227,-0.1999999999999886,-0.250000000000071,1,3s,0.1000000000000227,8,2026-04-22,2026-04-23,logistic,0.9410912786820207,0.1,1,1
20260423T114004|BFO:SENSEX2642378000PE|REVERSAL_PUT|PUT,2026-04-23,BFO:SENSEX2642378000PE,REVERSAL_PUT,PUT,2026-04-23T11:40:04.294198,2026-04-23T11:40:08,270.9,273.9,1500.0,1500.0,3.705802,TARGET_HIT,PRE_1PM,REVERSAL,PUT,2.0,0,extend_to_5,True,True,keep_3,3.0,5.300000000000011,5.300000000000011,True,True,2.0500000000000114,2.3500000000000227,3.827380630753056,3.5788965481850963,-0.0333333333333409,-0.0051704322687106,0.8125,4.0,5.0,0.1500000000000341,0.1500000000000341,2.0500000000000114,2.0500000000000114,0.0,2.3500000000000227,2.3500000000000227,0.0,0.2894736842105357,0,3s,2.3500000000000227,8,2026-04-22,2026-04-23,logistic,0.9458145631634857,0.1,1,0
20260423T114505|BFO:SENSEX2642377900PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642377900PE,CONTINUATION_PUT,PUT,2026-04-23T11:45:05.543328,2026-04-23T11:45:16.186654,242.4,232.9,-4750.0,-4750.0,10.643326,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,PUT,1.0,1,bad_trade,True,True,keep_3,-9.5,-10.200000000000015,-21.0,True,True,2.5999999999999943,-3.0,1.4849728992451707,1.4565389746031725,0.8666666666666648,0.1827475346833625,0.6625000000000014,4.0,5.0,0.0,2.5999999999999943,2.5999999999999943,2.5999999999999943,0.0,-3.0,2.75,-3.0,-2.2115384615384666,1,3s,-3.0,8,2026-04-22,2026-04-23,logistic,0.9490956822067478,0.1,1,1
20260423T120512|BFO:SENSEX2642378000PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378000PE,CONTINUATION_PUT,PUT,2026-04-23T12:05:12.789325,2026-04-23T12:05:17.223896,271.8,274.1,1150.0000000000057,1150.0000000000057,4.434571,PROMOTED_FAIL_3S,PRE_1PM,CONTINUATION,PUT,2.0,1,bad_trade,True,True,keep_3,2.3000000000000114,0.8499999999999659,-6.5,True,True,1.9499999999999889,2.6999999999999886,0.5458199580338481,3.293788608592874,0.7166666666666591,-0.0267721903769324,0.7625000000000028,4.0,5.0,1.9499999999999889,1.9499999999999889,1.9499999999999889,1.9499999999999889,0.0,2.6999999999999886,3.6499999999999777,0.0,-0.4871794871794841,1,3s,2.6999999999999886,8,2026-04-22,2026-04-23,logistic,0.9398275760798943,0.1,1,1
20260423T121519|BFO:SENSEX2642377700CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377700CE,CONTINUATION_CALL,CALL,2026-04-23T12:15:19.335514,2026-04-23T12:15:22.524675,215.35,215.0,-174.99999999999716,-174.99999999999716,3.189161,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,-0.3499999999999943,4.099999999999994,-0.75,True,True,-1.5999999999999943,-0.3499999999999943,3.602272133146527,11.833372867043236,1.3666666666666647,0.2675924481198314,0.5399999999999977,5.0,5.0,-1.4000000000000057,-1.4000000000000057,-1.5999999999999943,0.0,-1.5999999999999943,-0.3499999999999943,0.0,-1.5999999999999943,-6.250000000000355,1,3s,-0.3499999999999943,8,2026-04-22,2026-04-23,logistic,0.9491136694366935,0.1,1,1
20260423T122023|BFO:SENSEX2642378000PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378000PE,CONTINUATION_PUT,PUT,2026-04-23T12:20:23.545474,2026-04-23T12:20:43.481677,231.2,225.2,-3000.0,-3000.0,19.936203,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,PUT,5.0,1,bad_trade,True,True,extend_to_7,-6.0,1.3000000000000114,0.25,True,True,-0.4499999999999886,-0.1499999999999772,1.9599372986697616,4.200376402835105,1.2833333333333314,0.2708397176630822,0.6000000000000014,4.0,6.0,-2.6499999999999773,-0.4499999999999886,-0.4499999999999886,-0.4499999999999886,-2.6499999999999773,-0.1499999999999772,1.5500000000000114,-2.6499999999999773,-0.7727272727272716,1,3s,-0.1499999999999772,8,2026-04-22,2026-04-23,logistic,0.9481254927576487,0.1,1,1
20260423T122504|BFO:SENSEX2642378000PE|REVERSAL_PUT|PUT,2026-04-23,BFO:SENSEX2642378000PE,REVERSAL_PUT,PUT,2026-04-23T12:25:04.135751,2026-04-23T12:25:07.152029,226.5,222.9,-1799.9999999999973,-1799.9999999999973,3.016278,EARLY_FAIL_1S,PRE_1PM,REVERSAL,PUT,4.0,1,bad_trade,True,True,keep_3,-3.5999999999999948,1.599999999999994,1.599999999999994,True,True,-0.5,-3.5999999999999943,5.320486122837461,6.772794866918357,4.6333333333333355,-0.2679506593056734,0.4249999999999971,4.0,5.0,-2.4499999999999886,-2.4499999999999886,-0.5,0.0,-2.4499999999999886,-3.5999999999999943,0.0,-3.5999999999999943,0.0,1,3s,-3.5999999999999943,8,2026-04-22,2026-04-23,logistic,0.9506233974642805,0.1,1,1
20260423T123002|BFO:SENSEX2642377900PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642377900PE,CONTINUATION_PUT,PUT,2026-04-23T12:30:02.731147,2026-04-23T12:30:11.267102,229.5,221.5,-4000.0,-4000.0,8.535955,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-8.0,-1.6999999999999886,-1.6999999999999886,True,True,1.5,1.1500000000000057,3.7780025675420097,3.446904024410797,2.25,-0.2067451006471658,0.5857142857142849,7.0,5.0,0.0,1.5,1.5,1.5,0.0,1.1500000000000057,2.0500000000000114,0.0,-0.6000000000000038,1,3s,1.1500000000000057,8,2026-04-22,2026-04-23,logistic,0.9415885771746365,0.1,1,1
20260423T123508|BFO:SENSEX2642377500CE|REVERSAL_CALL|CALL,2026-04-23,BFO:SENSEX2642377500CE,REVERSAL_CALL,CALL,2026-04-23T12:35:09.096283,2026-04-23T12:35:12.225741,250.15,249.2,-475.0000000000085,-475.0000000000085,3.129458,EARLY_FAIL_1S,PRE_1PM,REVERSAL,CALL,4.0,1,bad_trade,True,True,keep_3,-0.950000000000017,-0.0999999999999943,-1.6500000000000057,True,True,-4.150000000000006,-0.950000000000017,3.684722724616282,7.660890010457292,6.775000000000006,-0.2004340931564682,0.6000000000000014,4.0,5.0,-3.1500000000000057,-3.1500000000000057,-4.150000000000006,0.0,-4.150000000000006,-0.950000000000017,0.0,-4.150000000000006,-0.0,1,3s,-0.950000000000017,8,2026-04-22,2026-04-23,logistic,0.950054480983718,0.1,1,1
20260423T124002|BFO:SENSEX2642377600CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377600CE,CONTINUATION_CALL,CALL,2026-04-23T12:40:02.704798,2026-04-23T12:40:07.244412,193.7,194.7,500.0,500.0,4.539614,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,1.0,6.300000000000011,3.75,True,True,2.25,1.3000000000000114,1.820512948927856,4.592032967224861,-1.3000000000000018,0.0269166804133369,0.6000000000000014,4.0,5.0,0.0,2.25,2.25,2.25,-0.799999999999983,1.3000000000000114,2.25,-0.799999999999983,0.3555555555555606,1,3s,1.3000000000000114,8,2026-04-22,2026-04-23,logistic,0.9466349610700585,0.1,1,1
20260423T124502|BFO:SENSEX2642377600CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377600CE,CONTINUATION_CALL,CALL,2026-04-23T12:45:02.338334,2026-04-23T12:45:06.978897,222.0,216.15,-2924.9999999999973,-2924.9999999999973,4.640563,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,-5.849999999999994,-3.8499999999999943,-18.65000000000001,True,True,1.5,-4.150000000000006,1.0035915293927475,2.9161957832661427,2.9250000000000114,-0.3844377710926018,0.6999999999999957,4.0,5.0,0.0,0.0,1.5,1.5,-0.9000000000000057,-4.150000000000006,1.5,-5.150000000000006,-1.399999999999996,1,3s,-4.150000000000006,8,2026-04-22,2026-04-23,logistic,0.9482636001227308,0.1,1,1
