trade_id,date,symbol,signal_kind,side,entry_time,exit_time,entry_price,exit_price,gross_pnl,net_pnl,holding_seconds,exit_reason,pre_or_post_1pm,continuation_or_reversal,call_or_put,burst_score_reconstructed,label_bad_trade,label_target_bucket,ml_ready_entry_features,ml_ready_target_label,current_bucket,actual_points,best_possible_points,fallback_hold_points,trade_alive_at_1s,trade_alive_at_3s,exit_cut_points_1s,exit_cut_points_3s,idx_pre_velocity_aligned,idx_pre_accel_aligned,opt_pre_velocity_5s,opt_pre_depth_imb_mean,opt_pre_spread_mean,pre_entry_option_tick_count,pre_entry_index_tick_count,label_entry_keep,label_bad_trade_int,fold_id,calibration_date,eval_date,model,predicted_prob_bad,threshold_used,predicted_bad_trade,actual_label
20260413T140005|BFO:SENSEX2641676800CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676800CE,CONTINUATION_CALL,CALL,2026-04-13T14:00:05.899546,2026-04-13T14:00:06,856.2,859.2,1500.0,1500.0,0.100454,TARGET_HIT,POST_1PM,CONTINUATION,CALL,1.0,0,extend_to_7,True,True,keep_3,3.0,9.149999999999975,-21.90000000000009,False,False,3.8999999999999777,3.8999999999999777,1.2981119514296435,-1.7574076676121215,0.5333333333333409,0.2646926536731634,2.0625000000000284,4.0,6.0,1,0,1,2026-04-10,2026-04-13,logistic,0.3698545565833741,0.4,0,0
20260413T140508|BFO:SENSEX2641677200PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641677200PE,CONTINUATION_PUT,PUT,2026-04-13T14:05:08.625977,2026-04-13T14:05:11.177813,796.35,795.0,-675.0000000000114,-675.0000000000114,2.551836,EARLY_FAIL_1S,POST_1PM,CONTINUATION,PUT,1.0,1,bad_trade,True,True,keep_3,-1.3500000000000227,6.600000000000023,2.449999999999932,True,False,-1.5500000000000682,-1.3500000000000227,2.850274338907303,-7.9873109936406035,,0.1164292497625831,1.8500000000000227,3.0,5.0,0,1,1,2026-04-10,2026-04-13,logistic,0.3646219273791388,0.4,0,1
20260413T141004|BFO:SENSEX2641677100PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641677100PE,CONTINUATION_PUT,PUT,2026-04-13T14:10:05.106570,2026-04-13T14:10:06,793.6,796.6,1500.0,1500.0,0.89343,TARGET_HIT,POST_1PM,CONTINUATION,PUT,0.0,0,extend_to_7,True,True,keep_3,3.0,16.399999999999977,11.100000000000025,False,False,4.100000000000023,4.100000000000023,1.329172504648749,1.6267102300764524,0.375,-0.1818181818181818,1.5666666666666818,3.0,5.0,1,0,1,2026-04-10,2026-04-13,logistic,0.3647052418866233,0.4,0,0
20260413T141515|BFO:SENSEX2641676700CE|REVERSAL_CALL|CALL,2026-04-13,BFO:SENSEX2641676700CE,REVERSAL_CALL,CALL,2026-04-13T14:15:16.084023,2026-04-13T14:15:16,824.9,827.9,1500.0,1500.0,-0.084023,TARGET_HIT,POST_1PM,REVERSAL,CALL,5.0,0,extend_to_7,True,True,extend_to_7,3.0,11.800000000000068,8.5,False,False,3.5,3.5,1.7723722953724177,4.301941025059285,0.9250000000000114,0.4530771823390631,1.5499999999999543,3.0,5.0,1,0,1,2026-04-10,2026-04-13,logistic,0.3694304038423393,0.4,0,0
20260413T142002|BFO:SENSEX2641676700CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676700CE,CONTINUATION_CALL,CALL,2026-04-13T14:20:02.439732,2026-04-13T14:20:02,823.45,826.45,1500.0,1500.0,-0.439732,TARGET_HIT,POST_1PM,CONTINUATION,CALL,1.0,0,extend_to_7,True,True,keep_3,3.0,9.049999999999956,9.049999999999956,False,False,3.949999999999932,3.949999999999932,2.41418199350605,1.6294685277202623,-2.7666666666666515,0.2316010513684932,2.112499999999983,4.0,5.0,1,0,1,2026-04-10,2026-04-13,logistic,0.36399850538839473,0.4,0,0
20260413T142505|BFO:SENSEX2641676700CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676700CE,CONTINUATION_CALL,CALL,2026-04-13T14:25:05.870734,2026-04-13T14:25:08,845.0,848.0,1500.0,1500.0,2.129266,TARGET_HIT,POST_1PM,CONTINUATION,CALL,3.0,0,extend_to_7,True,True,keep_3,3.0,10.549999999999956,3.4500000000000455,True,False,-0.5499999999999545,10.0,1.2560234034614,2.7050832132579226,,0.2058823529411764,1.4750000000000227,2.0,5.0,1,0,1,2026-04-10,2026-04-13,logistic,0.36951844382562204,0.4,0,0
20260413T143003|BFO:SENSEX2641676800CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676800CE,CONTINUATION_CALL,CALL,2026-04-13T14:30:03.322984,2026-04-13T14:30:07,786.3,789.3,1500.0,1500.0,3.677016,TARGET_HIT,POST_1PM,CONTINUATION,CALL,3.0,0,extend_to_7,True,True,keep_3,3.0,34.200000000000045,30.550000000000068,True,True,0.900000000000091,2.7000000000000455,1.411664052471072,5.066676682601216,1.0999999999999848,0.0135217498673307,1.7749999999999773,4.0,5.0,1,0,1,2026-04-10,2026-04-13,logistic,0.36710087321041507,0.4,0,0
20260413T144012|BFO:SENSEX2641677200PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641677200PE,CONTINUATION_PUT,PUT,2026-04-13T14:40:12.725916,2026-04-13T14:40:15,837.05,840.05,1500.0,1500.0,2.274084,TARGET_HIT,POST_1PM,CONTINUATION,PUT,4.0,0,keep_3,True,True,keep_3,3.0,1.2000000000000457,-22.84999999999991,True,False,-3.7999999999999545,5.7000000000000455,4.7252231500865225,12.084956988140014,3.283333333333303,-0.0528476363322098,2.2333333333333107,3.0,5.0,1,0,1,2026-04-10,2026-04-13,logistic,0.3749010011791376,0.4,0,0
20260413T144500|BFO:SENSEX2641677100PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641677100PE,CONTINUATION_PUT,PUT,2026-04-13T14:45:00.607622,2026-04-13T14:45:03.345460,791.45,788.0,-1725.0000000000227,-1725.0000000000227,2.737838,EARLY_FAIL_1S,POST_1PM,CONTINUATION,PUT,5.0,1,bad_trade,True,True,extend_to_7,-3.4500000000000455,2.449999999999932,2.449999999999932,True,False,-3.550000000000068,-3.4500000000000455,-0.9819214447873056,13.237546514990004,1.7250000000000227,0.3387578616352201,2.012500000000017,4.0,4.0,0,1,1,2026-04-10,2026-04-13,logistic,0.3667699354810751,0.4,0,1
20260415T092007|BFO:SENSEX2641677900CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641677900CE,CONTINUATION_CALL,CALL,2026-04-15T09:20:07.759240,2026-04-15T09:20:09.617211,521.0,520.9,-50.00000000001137,-50.00000000001137,1.857971,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,-0.1000000000000227,11.25,5.0,True,False,-0.2000000000000454,-0.1000000000000227,1.1194015705971283,4.730878377580937,-1.5875000000000057,0.0218663803557837,1.5200000000000045,5.0,6.0,0,1,2,2026-04-13,2026-04-15,logistic,0.5032919183696944,0.55,0,1
20260415T092503|BFO:SENSEX2641678300PE|CONTINUATION_PUT|PUT,2026-04-15,BFO:SENSEX2641678300PE,CONTINUATION_PUT,PUT,2026-04-15T09:25:03.402036,2026-04-15T09:25:05.170678,482.25,476.2,-3025.0000000000055,-3025.0000000000055,1.768642,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,PUT,0.0,1,bad_trade,True,True,keep_3,-6.0500000000000105,6.850000000000024,3.0500000000000123,True,False,-6.050000000000011,-6.050000000000011,1.3024174890843674,-0.1590778964040975,0.3333333333333333,-0.1396125267361497,1.1999999999999886,5.0,5.0,0,1,2,2026-04-13,2026-04-15,logistic,0.5068898033077252,0.55,0,1
20260415T093010|BFO:SENSEX2641678200PE|CONTINUATION_PUT|PUT,2026-04-15,BFO:SENSEX2641678200PE,CONTINUATION_PUT,PUT,2026-04-15T09:30:11.009464,2026-04-15T09:30:14,484.35,487.35,1500.0,1500.0,2.990536,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,0,extend_to_7,True,True,keep_3,3.0,25.649999999999977,24.049999999999955,True,False,-0.6500000000000341,6.0499999999999545,1.426359834790316,8.506673264123185,4.100000000000004,-0.0528270745497924,1.0249999999999773,4.0,5.0,1,0,2,2026-04-13,2026-04-15,logistic,0.4961171625484964,0.55,0,0
20260415T094007|BFO:SENSEX2641678100PE|CONTINUATION_PUT|PUT,2026-04-15,BFO:SENSEX2641678100PE,CONTINUATION_PUT,PUT,2026-04-15T09:40:08.190806,2026-04-15T09:40:10,513.75,516.75,1500.0,1500.0,1.809194,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,2.0,0,keep_3,True,True,keep_3,3.0,3.75,-7.399999999999977,True,False,1.2000000000000457,3.75,1.9030652103676249,-1.611383406645261,1.783333333333341,0.0145992851788391,1.2375000000000114,4.0,5.0,1,0,2,2026-04-13,2026-04-15,logistic,0.5042659402119127,0.55,0,0
20260415T094504|BFO:SENSEX2641677800CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641677800CE,CONTINUATION_CALL,CALL,2026-04-15T09:45:04.608380,2026-04-15T09:45:06,539.85,542.85,1500.0,1500.0,1.39162,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,0.0,0,extend_to_7,True,True,keep_3,3.0,19.149999999999977,14.0,True,False,2.25,5.100000000000023,2.40047034137275,1.5892912394418206,0.8833333333333258,-0.1531995477671,1.362499999999983,4.0,5.0,1,0,2,2026-04-13,2026-04-15,logistic,0.5080162773598697,0.55,0,0
20260415T095032|BFO:SENSEX2641678200PE|CONTINUATION_PUT|PUT,2026-04-15,BFO:SENSEX2641678200PE,CONTINUATION_PUT,PUT,2026-04-15T09:50:32.333947,2026-04-15T09:50:35.100560,494.1,489.7,-2200.0000000000173,-2200.0000000000173,2.766613,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-4.400000000000035,6.899999999999976,6.899999999999976,True,False,-0.8500000000000227,-4.400000000000034,2.233056109255758,2.2054465309472047,-0.0499999999999924,-0.0737104565996571,1.1666666666666667,3.0,5.0,0,1,2,2026-04-13,2026-04-15,logistic,0.504000605883955,0.55,0,1
20260415T095521|BFO:SENSEX2641677900CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641677900CE,CONTINUATION_CALL,CALL,2026-04-15T09:55:21.830101,2026-04-15T09:55:22,488.65,491.65,1500.0,1500.0,0.169899,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,0,extend_to_5,True,True,keep_3,3.0,5.75,2.2000000000000455,False,False,3.3500000000000227,3.3500000000000227,0.6023698881050424,6.525038207342626,0.1333333333333257,-0.2017147025765687,1.0900000000000318,5.0,5.0,1,0,2,2026-04-13,2026-04-15,logistic,0.5094553786367229,0.55,0,0
20260415T100007|BFO:SENSEX2641677900CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641677900CE,CONTINUATION_CALL,CALL,2026-04-15T10:00:07.391587,2026-04-15T10:00:07,495.5,498.5,1500.0,1500.0,-0.391587,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,2.0,0,extend_to_7,True,True,keep_3,3.0,7.399999999999977,0.1499999999999772,False,False,3.3999999999999773,3.3999999999999773,1.515321820740337,3.400649227293135,0.8999999999999962,0.0512432795698924,1.0874999999999917,4.0,5.0,1,0,2,2026-04-13,2026-04-15,logistic,0.5080738100181215,0.55,0,0
20260415T100507|BFO:SENSEX2641677900CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641677900CE,CONTINUATION_CALL,CALL,2026-04-15T10:05:07.941111,2026-04-15T10:05:10.669190,517.2,513.2,-2000.0,-2000.0,2.728079,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,-4.0,1.75,1.75,True,False,0.1499999999999772,-4.0,2.0039787998318195,5.5183432887832975,0.6666666666666666,-0.0981912390317382,1.3600000000000136,5.0,5.0,0,1,2,2026-04-13,2026-04-15,logistic,0.5083555308623275,0.55,0,1
20260415T101004|BFO:SENSEX2641677900CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641677900CE,CONTINUATION_CALL,CALL,2026-04-15T10:10:04.437404,2026-04-15T10:10:07,520.25,523.25,1500.0,1500.0,2.562596,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,0,extend_to_7,True,True,keep_3,3.0,9.75,9.75,True,False,-0.1499999999999772,3.6499999999999777,1.738927398186048,3.2144727169766627,0.8333333333333334,0.0474195308237861,1.3833333333333258,3.0,5.0,1,0,2,2026-04-13,2026-04-15,logistic,0.5066369205910437,0.55,0,0
20260415T101511|BFO:SENSEX2641678000CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641678000CE,CONTINUATION_CALL,CALL,2026-04-15T10:15:11.952890,2026-04-15T10:15:16.822584,483.95,481.8,-1074.9999999999886,-1074.9999999999886,4.869694,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,-2.1499999999999773,3.650000000000034,-5.699999999999989,True,True,-1.3000000000000114,-0.3999999999999772,0.4490711458061759,3.5346672086804,-0.3999999999999962,-0.005198010301602,0.9200000000000046,5.0,5.0,0,1,2,2026-04-13,2026-04-15,logistic,0.5112781117478564,0.55,0,1
20260415T102504|BFO:SENSEX2641678000CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641678000CE,CONTINUATION_CALL,CALL,2026-04-15T10:25:04.412113,2026-04-15T10:25:07.970230,511.3,509.1,-1099.9999999999943,-1099.9999999999943,3.558117,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,-2.1999999999999886,0.8000000000000114,-5.850000000000023,True,True,-1.8000000000000114,-2.1999999999999886,1.6094542823137106,2.117163833093284,-0.1499999999999772,-0.2035968370386167,0.97499999999998,4.0,5.0,0,1,2,2026-04-13,2026-04-15,logistic,0.5103327919750669,0.55,0,1
20260415T103024|BFO:SENSEX2641678000CE|REVERSAL_CALL|CALL,2026-04-15,BFO:SENSEX2641678000CE,REVERSAL_CALL,CALL,2026-04-15T10:30:24.976866,2026-04-15T10:30:26.205643,520.65,514.2,-3224.999999999966,-3224.999999999966,1.228777,EDGE_HARD_STOP,PRE_1PM,REVERSAL,CALL,0.0,1,bad_trade,True,True,keep_3,-6.449999999999932,4.100000000000023,4.100000000000023,True,False,-6.449999999999932,-6.449999999999932,2.862608063457306,-5.883880706651355,1.075000000000017,-0.2023931295798853,1.1285714285714252,7.0,5.0,0,1,2,2026-04-13,2026-04-15,logistic,0.5116123142974327,0.55,0,1
20260415T103507|BFO:SENSEX2641678000CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641678000CE,CONTINUATION_CALL,CALL,2026-04-15T10:35:07.749691,2026-04-15T10:35:11.613222,496.55,496.25,-150.00000000000568,-150.00000000000568,3.863531,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,-0.3000000000000113,0.0999999999999659,-6.550000000000011,True,True,0.4499999999999886,1.099999999999966,2.280791155195903,4.259899956013981,0.1333333333333447,-0.0051223123910534,1.1699999999999933,5.0,5.0,0,1,2,2026-04-13,2026-04-15,logistic,0.5096984273875422,0.55,0,1
20260415T104518|BFO:SENSEX2641677900CE|REVERSAL_CALL|CALL,2026-04-15,BFO:SENSEX2641677900CE,REVERSAL_CALL,CALL,2026-04-15T10:45:19.155195,2026-04-15T10:45:19,531.05,534.05,1500.0,1500.0,-0.155195,TARGET_HIT,PRE_1PM,REVERSAL,CALL,4.0,0,extend_to_7,True,True,keep_3,3.0,8.550000000000068,8.550000000000068,False,False,3.8500000000000223,3.8500000000000223,1.6822326894493975,4.486490163546137,0.1999999999999696,-0.2817361497670875,0.6500000000000151,3.0,5.0,1,0,2,2026-04-13,2026-04-15,logistic,0.5057771505084288,0.55,0,0
20260415T105031|BFO:SENSEX2641678300PE|REVERSAL_PUT|PUT,2026-04-15,BFO:SENSEX2641678300PE,REVERSAL_PUT,PUT,2026-04-15T10:50:31.565812,2026-04-15T10:50:36.536686,457.3,456.25,-525.0000000000057,-525.0000000000057,4.970874,EARLY_FAIL_3S,PRE_1PM,REVERSAL,PUT,4.0,1,bad_trade,True,True,keep_3,-1.0500000000000114,1.099999999999966,0.25,True,True,0.8499999999999659,-0.1999999999999886,9.339407065583144,8.991200931843135,6.5,-0.1426447070056092,1.8374999999999773,4.0,5.0,0,1,2,2026-04-13,2026-04-15,logistic,0.4810195937185228,0.55,0,1
20260415T105502|BFO:SENSEX2641678300PE|CONTINUATION_PUT|PUT,2026-04-15,BFO:SENSEX2641678300PE,CONTINUATION_PUT,PUT,2026-04-15T10:55:02.855439,2026-04-15T10:55:05.645652,489.9,487.65,-1125.0,-1125.0,2.790213,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,1.0,1,bad_trade,True,True,keep_3,-2.25,-1.1499999999999773,-18.34999999999997,True,False,-0.5999999999999659,-2.25,1.9190273626482808,0.8091693668753588,0.3166666666666629,0.0452169366912207,1.1124999999999972,4.0,5.0,0,1,2,2026-04-13,2026-04-15,logistic,0.5051551319796164,0.55,0,1
20260415T110002|BFO:SENSEX2641678300PE|CONTINUATION_PUT|PUT,2026-04-15,BFO:SENSEX2641678300PE,CONTINUATION_PUT,PUT,2026-04-15T11:00:02.149849,2026-04-15T11:00:03,497.7,500.7,1500.0,1500.0,0.850151,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,0,extend_to_7,True,True,keep_3,3.0,15.900000000000034,15.900000000000034,False,False,3.75,3.75,2.095510087310198,3.1036873399830944,0.0499999999999829,0.0675736961451247,1.1500000000000152,3.0,5.0,1,0,2,2026-04-13,2026-04-15,logistic,0.5032965639025594,0.55,0,0
20260415T110512|BFO:SENSEX2641678200PE|CONTINUATION_PUT|PUT,2026-04-15,BFO:SENSEX2641678200PE,CONTINUATION_PUT,PUT,2026-04-15T11:05:12.991802,2026-04-15T11:05:17.052052,451.65,452.8,575.000000000017,575.000000000017,4.06025,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,1.0,1,bad_trade,True,True,keep_3,1.150000000000034,4.650000000000034,-2.0499999999999545,True,True,-0.8499999999999659,-0.3499999999999659,0.630706112592928,0.5880906782163229,1.5,0.2125445944529541,0.7800000000000182,5.0,6.0,0,1,2,2026-04-13,2026-04-15,logistic,0.4965034187686181,0.55,0,1
20260415T111503|BFO:SENSEX2641678100PE|CONTINUATION_PUT|PUT,2026-04-15,BFO:SENSEX2641678100PE,CONTINUATION_PUT,PUT,2026-04-15T11:15:04.264188,2026-04-15T11:15:06,462.0,465.0,1500.0,1500.0,1.735812,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,0,extend_to_7,True,True,keep_3,3.0,17.149999999999977,5.75,True,False,-1.3500000000000227,5.0,1.8835329347686969,-1.3589662936904954,3.9499999999999886,0.1615835583953626,0.8666666666666742,3.0,5.0,1,0,2,2026-04-13,2026-04-15,logistic,0.5003563455577895,0.55,0,0
20260415T112035|BFO:SENSEX2641677800CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641677800CE,CONTINUATION_CALL,CALL,2026-04-15T11:20:35.905618,2026-04-15T11:20:38,484.4,487.4,1500.0,1500.0,2.094382,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,0.0,0,extend_to_5,True,True,keep_3,3.0,5.2000000000000455,4.650000000000034,True,False,2.5500000000000114,4.900000000000034,1.551890176253384,1.4218531688397458,0.4333333333333182,0.0645926441179028,1.1299999999999957,5.0,5.0,1,0,2,2026-04-13,2026-04-15,logistic,0.5101536287697276,0.55,0,0
20260415T113014|BFO:SENSEX2641678100PE|CONTINUATION_PUT|PUT,2026-04-15,BFO:SENSEX2641678100PE,CONTINUATION_PUT,PUT,2026-04-15T11:30:14.823689,2026-04-15T11:30:16.569094,443.9,439.55,-2174.9999999999827,-2174.9999999999827,1.745405,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-4.349999999999965,-6.149999999999976,-11.649999999999975,True,False,-0.1999999999999886,-4.349999999999966,1.0111309713177108,4.056237270668013,0.4499999999999886,-0.125858291469375,1.0800000000000067,5.0,5.0,0,1,2,2026-04-13,2026-04-15,logistic,0.5055491902835689,0.55,0,1
20260415T113514|BFO:SENSEX2641677800CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641677800CE,CONTINUATION_CALL,CALL,2026-04-15T11:35:14.169159,2026-04-15T11:35:19,480.65,483.65,1500.0,1500.0,4.830841,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,0,extend_to_7,True,True,keep_3,3.0,8.950000000000045,7.450000000000045,True,True,0.9000000000000341,2.3000000000000114,1.5564962023133868,2.868566032305942,-0.1166666666666742,0.0882451771030993,1.1749999999999972,4.0,5.0,1,0,2,2026-04-13,2026-04-15,logistic,0.5095017082484252,0.55,0,0
20260415T114016|BFO:SENSEX2641677800CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641677800CE,CONTINUATION_CALL,CALL,2026-04-15T11:40:17.079484,2026-04-15T11:40:21.902254,498.0,498.2,99.99999999999432,99.99999999999432,4.82277,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,0.1999999999999886,3.4499999999999886,-0.3500000000000227,True,True,1.5,1.75,1.0588548047252653,-0.2973024781944078,0.1499999999999772,0.0451157407407407,1.2125000000000057,4.0,5.0,0,1,2,2026-04-13,2026-04-15,logistic,0.5101974699991046,0.55,0,1
20260415T114500|BFO:SENSEX2641677800CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641677800CE,CONTINUATION_CALL,CALL,2026-04-15T11:45:00.625913,2026-04-15T11:45:03,523.2,526.2,1500.0,1500.0,2.374087,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,0,keep_3,True,True,keep_3,3.0,3.349999999999909,-10.550000000000068,True,False,-1.2000000000000457,3.349999999999909,2.471823237279428,5.213490258303699,1.0,0.0125688895259253,1.0,4.0,5.0,1,0,2,2026-04-13,2026-04-15,logistic,0.5071674436160383,0.55,0,0
20260415T115008|BFO:SENSEX2641677900CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641677900CE,CONTINUATION_CALL,CALL,2026-04-15T11:50:08.882815,2026-04-15T11:50:10.878460,474.85,474.15,-350.00000000002274,-350.00000000002274,1.995645,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-0.7000000000000455,6.2999999999999545,5.149999999999977,True,False,0.0,-0.7000000000000455,1.363009669061923,1.4139738223258242,-0.4874999999999971,-0.1500279103582278,0.9,5.0,6.0,0,1,2,2026-04-13,2026-04-15,logistic,0.5042910265238449,0.55,0,1
20260415T120006|BFO:SENSEX2641677900CE|REVERSAL_CALL|CALL,2026-04-15,BFO:SENSEX2641677900CE,REVERSAL_CALL,CALL,2026-04-15T12:00:07.163536,2026-04-15T12:00:12,472.0,475.0,1500.0,1500.0,4.836464,TARGET_HIT,PRE_1PM,REVERSAL,CALL,3.0,0,extend_to_7,True,True,keep_3,3.0,8.0,4.75,True,True,0.75,2.75,4.061768159119454,9.954201297609211,0.8249999999999886,0.0785239332847933,1.033333333333341,3.0,5.0,1,0,2,2026-04-13,2026-04-15,logistic,0.49953052836231254,0.55,0,0
20260415T121001|BFO:SENSEX2641678300PE|CONTINUATION_PUT|PUT,2026-04-15,BFO:SENSEX2641678300PE,CONTINUATION_PUT,PUT,2026-04-15T12:10:01.992723,2026-04-15T12:10:04.745151,455.8,454.95,-425.00000000001137,-425.00000000001137,2.752428,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,-0.8500000000000227,0.0500000000000113,-0.4000000000000341,True,False,-0.8000000000000114,-0.8500000000000227,0.5813993499236444,6.475983656919594,-0.1499999999999962,0.2074311800530248,1.1625000000000083,4.0,5.0,0,1,2,2026-04-13,2026-04-15,logistic,0.5036841473827078,0.55,0,1
20260415T123008|BFO:SENSEX2641678300PE|CONTINUATION_PUT|PUT,2026-04-15,BFO:SENSEX2641678300PE,CONTINUATION_PUT,PUT,2026-04-15T12:30:08.461156,2026-04-15T12:30:12.757764,464.1,463.6,-250.0,-250.0,4.296608,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,2.0,1,bad_trade,True,True,keep_3,-0.5,3.8999999999999777,3.8999999999999777,True,True,-0.1000000000000227,-1.0,1.0624120631829703,2.1957053595747986,-0.3333333333333333,-0.1093372377492772,0.9124999999999944,4.0,6.0,0,1,2,2026-04-13,2026-04-15,logistic,0.49732203739086867,0.55,0,1
20260415T123504|BFO:SENSEX2641678300PE|CONTINUATION_PUT|PUT,2026-04-15,BFO:SENSEX2641678300PE,CONTINUATION_PUT,PUT,2026-04-15T12:35:05.174785,2026-04-15T12:35:08.604153,476.75,473.75,-1500.0,-1500.0,3.429368,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,1.0,1,bad_trade,True,True,keep_3,-3.0,0.0500000000000113,-8.050000000000011,True,True,-4.050000000000011,-3.0,1.650016087654672,0.5705986604512523,1.125,-0.077355304923347,1.2875000000000083,4.0,5.0,0,1,2,2026-04-13,2026-04-15,logistic,0.5040212492341758,0.55,0,1
20260415T124515|BFO:SENSEX2641678300PE|CONTINUATION_PUT|PUT,2026-04-15,BFO:SENSEX2641678300PE,CONTINUATION_PUT,PUT,2026-04-15T12:45:15.598389,2026-04-15T12:45:17.789903,455.25,454.75,-250.0,-250.0,2.191514,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,-0.5,-1.4499999999999886,-10.350000000000025,True,False,0.3500000000000227,-0.5,0.4828197901954929,5.419389983959673,0.8500000000000038,0.2611357145149385,0.9874999999999972,4.0,5.0,0,1,2,2026-04-13,2026-04-15,logistic,0.5031112908155272,0.55,0,1
20260415T130014|BFO:SENSEX2641678200PE|CONTINUATION_PUT|PUT,2026-04-15,BFO:SENSEX2641678200PE,CONTINUATION_PUT,PUT,2026-04-15T13:00:15.263740,2026-04-15T13:00:20,451.45,454.45,1500.0,1500.0,4.73626,TARGET_HIT,POST_1PM,CONTINUATION,PUT,0.0,0,extend_to_5,True,True,keep_3,3.0,6.300000000000011,3.4499999999999886,True,True,-0.3999999999999772,1.6999999999999886,1.0351948754351552,0.2192243093553783,-1.3833333333333446,-0.3828955183754111,1.020000000000016,5.0,5.0,1,0,2,2026-04-13,2026-04-15,logistic,0.4972652173442514,0.55,0,0
20260415T131021|BFO:SENSEX2641677800CE|REVERSAL_CALL|CALL,2026-04-15,BFO:SENSEX2641677800CE,REVERSAL_CALL,CALL,2026-04-15T13:10:21.884723,2026-04-15T13:10:33,498.3,501.3,1500.0,1500.0,11.115277,TARGET_HIT,POST_1PM,REVERSAL,CALL,0.0,0,keep_3,True,True,keep_3,3.0,3.6499999999999777,-0.8500000000000227,True,True,2.349999999999966,1.8999999999999773,2.358432742829517,1.5351372960878524,-0.1999999999999886,0.0064586895494469,1.3100000000000025,5.0,5.0,1,0,2,2026-04-13,2026-04-15,logistic,0.49443404204144054,0.55,0,0
